Id,SalePrice
1785,97091.52
1786,137088.635
1787,153563.75
1788,63090.0
1789,92151.75
1790,63501.5
1791,176771.7725
1792,107609.18
1793,99773.09
1794,99147.33
1795,104386.465
1796,104032.09
1797,104257.09
1798,96481.52
1799,88806.5
1800,97552.895
1801,122444.065
1802,132633.21
1803,142721.9675
1804,95284.27
1805,99903.09
1806,107241.095
1807,164391.525
1808,104086.175
1809,134675.885
1810,122810.8825
1811,129228.495
1812,102398.855
1813,104617.1
1814,78195.75
1815,63090.0
1816,90421.875
1817,125968.51
1818,169632.55
1819,106900.065
1820,76100.0
1821,124259.385
1822,132809.71
1823,67398.5
1824,112775.185
1825,139493.6025
1826,100661.895
1827,96545.395
1828,139307.9675
1829,97088.52
1830,164545.125
1831,163745.5375
1832,144249.21
1833,164201.675
1834,112936.31
1835,161499.6875
1836,137570.125
1837,80655.01
1838,107574.765
1839,70011.125
1840,108259.16833333333
1841,109253.66833333333
1842,108453.41833333333
1843,96662.77
1844,99788.09
1845,140459.1225
1846,104294.59
1847,132521.7925
1848,63487.0
1849,104674.335
1850,97091.52
1851,131259.875
1852,97065.77
1853,105447.5
1854,120137.09166666667
1855,107426.385
1856,161441.1875
1857,130693.01
1858,144980.03
1859,137175.6975
1860,98263.635
1861,136304.5325
1862,214621.5675
1863,214621.5675
1864,214621.5675
1865,244305.24
1866,255402.5
1867,179370.68
1868,177135.25
1869,140998.315
1870,177993.375
1871,180019.4125
1872,143011.56583333333
1873,158780.9375
1874,96562.645
1875,148415.0833333333
1876,164502.625
1877,148310.0833333333
1878,151754.6625
1879,95166.77
1880,95315.77
1881,154529.125
1882,190019.5875
1883,157389.6875
1884,161569.6875
1885,180065.9125
1886,175921.5
1887,146255.4583333333
1888,174263.0
1889,131733.405
1890,97962.135
1891,100492.59
1892,80206.76
1893,104820.785
1894,139387.6925
1895,122750.8825
1896,103817.425
1897,103505.675
1898,105594.315
1899,105477.795
1900,125108.965
1901,122825.3825
1902,103555.675
1903,195129.845
1904,99949.02
1905,157426.875
1906,137222.7025
1907,143555.2175
1908,99788.09
1909,105422.275
1910,105422.275
1911,168804.875
1912,199169.7775
1913,144943.84
1914,71788.875
1915,172732.0
1916,67810.0
1917,196070.3
1918,98746.83
1919,106900.065
1920,138899.7225
1921,308772.0875
1922,247726.24
1923,192290.0
1924,149206.0833333333
1925,174214.45
1926,289838.715
1927,96027.77
1928,122032.405
1929,90276.875
1930,100510.34
1931,94775.51
1932,103889.675
1933,121998.225
1934,161682.625
1935,145480.94583333333
1936,161682.625
1937,161750.375
1938,121034.915
1939,168410.25
1940,178415.125
1941,161750.375
1942,161270.375
1943,178315.875
1944,237061.1725
1945,268953.34
1946,121619.155
1947,254237.5
1948,150343.1825
1949,153739.25
1950,140785.565
1951,242844.4325
1952,159481.9375
1953,119392.51979166667
1954,194246.4625
1955,104046.175
1956,201095.4025
1957,140979.43583333332
1958,191428.8375
1959,140750.9975
1960,81273.135
1961,93962.5
1962,99969.84
1963,99969.84
1964,111746.25
1965,141381.2058333333
1966,132864.755
1967,177848.0
1968,264214.47
1969,286755.6375
1970,320167.4
1971,340023.495
1972,280378.8325
1973,190593.2125
1974,191428.8375
1975,327119.1875
1976,178153.25
1977,226452.165
1978,226700.915
1979,267897.34
1980,141595.575
1981,262978.7775
1982,178315.875
1983,178315.875
1984,154931.625
1985,147777.5833333333
1986,154445.625
1987,140939.065
1988,154618.935
1989,156804.1875
1990,171077.7125
1991,141610.315
1992,161467.4375
1993,146182.9583333333
1994,198090.0825
1995,154696.875
1996,189977.0875
1997,279089.465
1998,224256.7375
1999,193648.4525
2000,211501.565
2001,196352.0275
2002,154445.625
2003,193840.14
2004,177735.575
2005,179045.93
2006,178283.875
2007,172014.0
2008,136567.46166666667
2009,161397.25
2010,154863.875
2011,102126.35
2012,136000.49
2013,161490.625
2014,162685.625
2015,154796.375
2016,162520.375
2017,157826.4375
2018,96598.895
2019,93962.5
2020,95254.01
2021,93962.5
2022,142854.3608333333
2023,139042.3525
2024,186278.02
2025,330206.1875
2026,140939.065
2027,118536.89479166667
2028,142674.34333333332
2029,156188.625
2030,247726.24
2031,247533.865
2032,247519.865
2033,248802.74
2034,141799.84333333332
2035,160341.4375
2036,177440.0
2037,174349.5
2038,294220.5325
2039,175428.125
2040,330994.1925
2041,185731.9675
2042,161336.9375
2043,143630.9858333333
2044,142101.3425
2045,154529.125
2046,139020.1375
2047,111418.975
2048,95254.52
2049,140156.1225
2050,149385.5
2051,95969.02
2052,99924.02
2053,100089.395
2054,80827.76
2055,137064.6225
2056,104780.86
2057,96402.77
2058,169958.8
2059,97670.645
2060,127179.94
2061,133112.0
2062,101377.52
2063,94775.51
2064,98989.27
2065,95765.395
2066,164375.25
2067,140312.1225
2068,141921.2475
2069,79624.5
2070,98432.395
2071,71993.875
2072,103635.115
2073,96527.77
2074,128861.13
2075,100515.09
2076,94769.26
2077,103360.675
2078,95954.77
2079,121657.66
2080,99782.34
2081,106854.815
2082,141522.9975
2083,123282.6325
2084,91540.75
2085,100189.395
2086,104257.09
2087,104532.725
2088,105290.755
2089,89984.25
2090,112429.29
2091,128430.94
2092,129749.655
2093,124316.785
2094,120219.09166666667
2095,142285.1108333333
2096,95189.02
2097,97100.02
2098,120580.6625
2099,62357.5
2100,126028.44
2101,139177.7625
2102,140350.155
2103,95949.02
2104,138887.0175
2105,122294.0075
2106,81953.135
2107,195299.7925
2108,96598.895
2109,91686.385
2110,100769.395
2111,149604.375
2112,140131.1225
2113,99921.415
2114,106900.065
2115,138088.375
2116,95765.395
2117,154052.185
2118,122119.795
2119,99645.34
2120,100627.665
2121,80734.01
2122,98220.01
2123,90836.625
2124,174214.45
2125,142827.0875
2126,162694.125
2127,169011.125
2128,133046.375
2129,92516.135
2130,132915.875
2131,167198.125
2132,111950.0
2133,99773.09
2134,120790.378125
2135,88794.625
2136,102564.635
2137,96640.27
2138,97091.52
2139,102897.34
2140,96475.395
2141,99788.09
2142,97091.52
2143,100534.645
2144,100661.895
2145,96128.145
2146,101798.61
2147,139699.3725
2148,105172.87
2149,95166.77
2150,152641.2
2151,119989.59166666667
2152,120469.9125
2153,120369.4125
2154,93962.5
2155,106854.815
2156,188419.595
2157,154931.625
2158,196352.0275
2159,194607.7125
2160,141545.315
2161,174243.25
2162,314557.125
2163,261583.44
2164,180065.9125
2165,161765.125
2166,96562.645
2167,146492.0833333333
2168,164545.125
2169,154654.625
2170,161796.4375
2171,97670.645
2172,97091.52
2173,138994.9675
2174,195119.2525
2175,275147.95
2176,174698.0875
2177,197823.8325
2178,171953.5
2179,96432.79
2180,164655.5
2181,148443.8333333333
2182,153920.625
2183,141610.315
2184,97065.77
2185,96402.77
2186,103903.34
2187,103754.59
2188,107733.765
2189,156500.54
2190,102156.875
2191,102156.875
2192,73308.75
2193,96640.27
2194,101046.895
2195,80853.76
2196,101093.895
2197,104205.77
2198,148470.3333333333
2199,163836.0
2200,107175.115
2201,106779.815
2202,180065.9125
2203,133276.125
2204,142824.5875
2205,104596.245
2206,100510.34
2207,174065.825
2208,195119.2525
2209,143907.555
2210,99788.09
2211,98746.83
2212,100510.34
2213,98390.155
2214,122538.85
2215,95315.77
2216,142614.5875
2217,61840.25
2218,105781.79
2219,91397.26
2220,78985.5
2221,172732.0
2222,154546.375
2223,188109.7125
2224,161313.1875
2225,142285.0875
2226,129263.405
2227,152100.2
2228,179623.25
2229,172770.0
2230,127858.6
2231,154529.125
2232,153963.185
2233,121521.420625
2234,178921.5
2235,162900.125
2236,173138.25
2237,212764.775
2238,141160.4816666667
2239,97065.77
2240,118086.64479166667
2241,100478.895
2242,96481.52
2243,133869.455
2244,89925.635
2245,89925.635
2246,98224.895
2247,112557.65666666666
2248,91477.0
2249,92151.75
2250,95176.51
2251,141943.7475
2252,161433.5
2253,131201.405
2254,161540.75
2255,162354.125
2256,153672.0375
2257,188703.5475
2258,136051.93
2259,162207.625
2260,104043.34
2261,176519.415
2262,175818.125
2263,238508.8975
2264,318813.975
2265,104321.49
2266,248941.49
2267,249164.7625
2268,290103.805
2269,121491.170625
2270,149206.0833333333
2271,155013.875
2272,163224.1125
2273,117636.63479166666
2274,122743.43
2275,119538.35145833332
2276,141177.065
2277,164389.75
2278,104182.115
2279,95315.77
2280,80746.51
2281,122170.795
2282,122170.795
2283,100510.34
2284,104799.64
2285,132864.755
2286,96776.395
2287,263974.5825
2288,171041.25
2289,255522.685
2290,325879.22
2291,213613.03
2292,310752.2875
2293,324072.8075
2294,319929.9
2295,319604.6725
2296,189831.0875
2297,189899.8375
2298,263009.2775
2299,242174.28
2300,204223.9825
2301,176156.175
2302,154529.125
2303,171651.75
2304,175921.5
2305,107068.815
2306,107068.815
2307,123975.94
2308,178553.25
2309,248901.49
2310,178353.375
2311,141799.84333333332
2312,154028.935
2313,155228.875
2314,147777.5833333333
2315,153963.185
2316,164396.625
2317,121722.035
2318,154282.185
2319,147777.5833333333
2320,140808.065
2321,177440.0
2322,140787.065
2323,133058.2983333333
2324,142146.305
2325,152636.2
2326,142511.09333333332
2327,164088.2875
2328,171951.1875
2329,161629.5
2330,161847.625
2331,214962.78
2332,333307.165
2333,221902.3975
2334,197979.3975
2335,189977.0875
2336,213676.78
2337,141383.805
2338,179623.25
2339,179623.25
2340,291743.56
2341,154440.5375
2342,179623.25
2343,152096.2
2344,167339.9625
2345,176398.0
2346,178315.875
2347,141160.815
2348,174509.3375
2349,138577.2175
2350,177735.575
2351,177848.0
2352,171048.75
2353,174657.5475
2354,102872.34
2355,123026.28166666668
2356,99315.77
2357,149335.2875
2358,165299.875
2359,106864.815
2360,95199.01
2361,96481.52
2362,195299.7925
2363,96402.77
2364,100080.34
2365,178418.875
2366,176071.625
2367,178508.25
2368,141365.315
2369,178987.25
2370,154148.435
2371,159669.375
2372,141610.315
2373,197467.8
2374,199752.7325
2375,177475.9125
2376,231087.965
2377,263177.8675
2378,102985.1
2379,177383.7475
2380,100515.09
2381,106900.065
2382,154529.125
2383,154278.125
2384,189681.1375
2385,112557.65666666666
2386,100102.84
2387,101377.52
2388,105735.25
2389,97091.52
2390,97422.52
2391,96160.895
2392,95199.01
2393,136175.93
2394,111820.23833333333
2395,180484.65
2396,107461.345
2397,134695.625
2398,95190.77
2399,64743.75
2400,64743.75
2401,90836.625
2402,99993.77
2403,138994.9675
2404,111653.75
2405,106536.065
2406,98700.33
2407,96027.77
2408,96640.27
2409,100769.395
2410,141415.5925
2411,95254.52
2412,103608.54
2413,100627.665
2414,98999.895
2415,138994.9675
2416,99166.33
2417,99773.09
2418,95254.52
2419,112018.045
2420,95254.52
2421,113147.6375
2422,95254.52
2423,127461.44
2424,123935.535
2425,156403.04
2426,106304.5
2427,121151.3275
2428,154696.875
2429,95162.76
2430,99147.33
2431,101703.675
2432,96481.52
2433,97675.645
2434,101670.175
2435,104398.745
2436,95254.52
2437,93962.5
2438,95208.02
2439,96128.145
2440,106900.065
2441,95969.77
2442,96140.395
2443,97091.52
2444,97670.645
2445,97987.76
2446,131226.835
2447,171801.25
2448,132452.375
2449,101491.415
2450,161850.125
2451,105275.755
2452,195045.395
2453,88463.885
2454,114442.495
2455,96575.27
2456,103638.865
2457,111551.25
2458,105477.795
2459,94976.76
2460,107403.505
2461,104532.725
2462,104458.99
2463,103723.425
2464,188624.475
2465,107390.095
2466,104444.975
2467,128913.39
2468,108555.54333333333
2469,100428.915
2470,188703.5475
2471,161708.4125
2472,164506.4
2473,107211.375
2474,124722.35
2475,195120.29
2476,103723.425
2477,96579.145
2478,102675.105
2479,90555.26
2480,105295.0
2481,96481.52
2482,94150.0
2483,95190.27
2484,95416.77
2485,95315.77
2486,104596.245
2487,154285.465
2488,128812.85
2489,106950.065
2490,97670.645
2491,90314.385
2492,155295.71
2493,112576.385
2494,139314.2625
2495,103295.395
2496,179116.52
2497,132111.0
2498,93962.5
2499,83914.01
2500,105179.75
2501,104801.36
2502,114886.86
2503,110846.885
2504,165299.875
2505,166416.7875
2506,172039.0
2507,255357.51
2508,172039.0
2509,153250.2875
2510,180019.4125
2511,140787.065
2512,161356.4375
2513,161333.4375
2514,166909.5
2515,95969.77
2516,121482.65
2517,96562.645
2518,99315.77
2519,161333.4375
2520,158636.6875
2521,153563.75
2522,161643.1875
2523,95199.01
2524,105277.75
2525,105346.75
2526,96481.52
2527,95166.77
2528,94775.51
2529,93962.5
2530,80098.01
2531,154557.0
2532,163814.2875
2533,157797.1875
2534,174357.25
2535,209097.09
2536,171951.1875
2537,175780.625
2538,148971.3333333333
2539,136243.18
2540,121625.785
2541,150681.4125
2542,137175.6975
2543,95208.02
2544,91573.885
2545,105027.87
2546,102131.35
2547,99903.09
2548,145057.78
2549,122032.405
2550,324664.1075
2551,100492.59
2552,96128.145
2553,102156.875
2554,108894.66833333333
2555,97742.04
2556,72548.0
2557,78985.5
2558,151401.5175
2559,104182.115
2560,121377.420625
2561,121034.84166666667
2562,112519.675
2563,113883.415
2564,155175.0
2565,101473.665
2566,130043.585
2567,115026.155
2568,133084.5
2569,150343.1825
2570,99903.09
2571,129263.405
2572,173168.25
2573,153860.75
2574,227989.7325
2575,104590.265
2576,138432.2225
2577,141921.2475
2578,91477.0
2579,68262.625
2580,143459.5875
2581,91311.01
2582,96541.395
2583,174278.25
2584,121377.420625
2585,122038.075
2586,130117.465
2587,148935.0833333333
2588,119409.70666666668
2589,99638.59
2590,152100.2
2591,188539.475
2592,153563.75
2593,178508.25
2594,140691.315
2595,178329.375
2596,196011.8925
2597,152205.935
2598,206272.1375
2599,268812.7925
2600,118693.105
2601,93644.04
2602,91686.385
2603,89832.885
2604,91686.385
2605,91686.385
2606,96027.77
2607,123043.94
2608,123181.35
2609,103689.115
2610,90276.875
2611,112410.1375
2612,97617.895
2613,91477.0
2614,95022.76
2615,121286.170625
2616,99638.59
2617,126228.22
2618,108057.535
2619,161619.6875
2620,155296.21
2621,162513.125
2622,164435.75
2623,191110.7125
2624,196274.5275
2625,272177.025
2626,117875.63479166666
2627,176554.665
2628,387728.2325
2629,416402.3525
2630,289054.9525
2631,319757.7425
2632,387728.2325
2633,254479.5
2634,283946.3075
2635,104566.465
2636,161514.9375
2637,120016.84166666667
2638,198727.5075
2639,164182.0
2640,115216.90666666666
2641,80098.01
2642,139800.56583333333
2643,100510.34
2644,105116.63
2645,99638.59
2646,99166.33
2647,100510.34
2648,112611.23833333333
2649,103713.79
2650,132864.755
2651,141381.2058333333
2652,293432.99
2653,174243.25
2654,158462.6875
2655,267897.34
2656,279075.715
2657,279165.475
2658,190248.3375
2659,204223.9825
2660,191306.785
2661,263166.5275
2662,261941.19
2663,177729.05
2664,249031.49
2665,245952.41
2666,246944.74
2667,141381.2058333333
2668,151754.6625
2669,121722.035
2670,201513.9825
2671,151754.6625
2672,141690.315
2673,152193.95
2674,153300.2875
2675,135186.8633333333
2676,154458.375
2677,164024.75
2678,206677.0
2679,195433.0125
2680,190019.5875
2681,330994.1925
2682,227989.7325
2683,402894.5875
2684,211501.565
2685,236394.0075
2686,187950.0875
2687,171566.25
2688,180019.4125
2689,178333.875
2690,380854.2375
2691,162694.125
2692,104032.09
2693,142183.34333333332
2694,104103.34
2695,153971.75
2696,154363.125
2697,164640.5
2698,164393.125
2699,131826.905
2700,119465.85145833332
2701,121657.66
2702,96776.395
2703,162391.625
2704,99848.29
2705,96598.895
2706,95203.27
2707,95254.52
2708,95954.77
2709,95315.77
2710,95284.27
2711,198662.9475
2712,243087.335
2713,123026.28166666668
2714,136524.96166666667
2715,155301.21
2716,132831.505
2717,154003.0
2718,178508.25
2719,108493.16833333333
2720,141160.815
2721,96662.77
2722,125498.97
2723,99882.59
2724,95189.02
2725,96662.77
2726,100661.895
2727,157596.125
2728,127614.625
2729,102181.355
2730,102128.3
2731,95650.29
2732,96515.27
2733,103700.365
2734,122046.435
2735,100627.665
2736,123935.535
2737,95208.02
2738,139270.4675
2739,105776.815
2740,99645.34
2741,105116.63
2742,107306.385
2743,104430.495
2744,103727.09
2745,100102.84
2746,96027.77
2747,133112.0
2748,100726.895
2749,96270.145
2750,96575.27
2751,94976.76
2752,191235.025
2753,103609.415
2754,182679.4625
2755,107120.115
2756,63455.25
2757,63455.25
2758,69499.625
2759,161472.625
2760,114647.8875
2761,104285.84
2762,103915.505
2763,164502.625
2764,148811.3333333333
2765,206918.405
2766,110513.205
2767,87851.625
2768,139030.4675
2769,99993.77
2770,120109.84166666667
2771,93962.5
2772,95954.77
2773,143417.8375
2774,122822.6
2775,112992.8875
2776,111729.215
2777,140738.405
2778,120186.34166666667
2779,133848.835
2780,99788.09
2781,92135.5
2782,78985.5
2783,96696.77
2784,96128.145
2785,122825.3825
2786,63738.5
2787,102057.61
2788,68890.5
2789,193010.2025
2790,111826.25
2791,96128.145
2792,79641.26
2793,142557.7175
2794,89497.51
2795,104532.725
2796,91477.0
2797,174781.3725
2798,120909.905
2799,104693.975
2800,91573.25
2801,99782.34
2802,104182.115
2803,168929.085
2804,121823.35
2805,96402.77
2806,94775.51
2807,132814.005
2808,97374.77
2809,98844.08
2810,96575.27
2811,104778.855
2812,99773.09
2813,165928.555
2814,164527.6525
2815,94389.51
2816,158301.8125
2817,96579.145
2818,91247.0
2819,153740.75
2820,105152.29
2821,99993.77
2822,169925.6125
2823,191269.7175
2824,138994.9675
2825,117803.7425
2826,96575.27
2827,133046.375
2828,177604.5225
2829,141283.0025
2830,161408.4375
2831,136550.305
2832,164539.0
2833,177418.75
2834,161880.9375
2835,154529.125
2836,154463.125
2837,130796.155
2838,99298.27
2839,154173.435
2840,149148.3333333333
2841,158552.9375
2842,158548.6875
2843,107510.16
2844,121491.170625
2845,93962.5
2846,158840.9375
2847,164343.875
2848,175748.625
2849,161806.6875
2850,189977.0875
2851,190509.3875
2852,163814.2875
2853,171951.1875
2854,96432.79
2855,142880.59333333332
2856,157826.4375
2857,154529.125
2858,141160.815
2859,121199.905
2860,112311.23833333333
2861,97670.645
2862,156957.9375
2863,98825.58
2864,198093.81
2865,100492.59
2866,152822.0
2867,81273.135
2868,122170.795
2869,113032.8875
2870,124556.725
2871,104253.71
2872,62357.5
2873,104132.27
2874,138663.2175
2875,107279.385
2876,142568.135
2877,132272.96
2878,148551.125
2879,134962.135
2880,103842.425
2881,133343.25
2882,123538.3175
2883,154688.0
2884,148384.125
2885,142066.8425
2886,140092.0175
2887,96779.145
2888,106900.065
2889,71993.875
2890,71578.875
2891,161723.125
2892,63501.5
2893,121772.825
2894,72164.76
2895,172755.0
2896,172732.0
2897,161977.75
2898,162979.875
2899,180118.75
2900,119464.39479166667
2901,134558.625
2902,131783.065
2903,187868.675
2904,265269.4725
2905,108945.67
2906,141595.74166666667
2907,104086.175
2908,94658.01
2909,139341.8525
2910,71578.875
2911,91686.385
2912,105290.755
2913,91686.385
2914,91686.385
2915,91686.385
2916,91686.385
2917,101236.165
2918,96097.895
2919,173816.3875
